Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.train.label ...
........
LABELS: CHI ARA TEL JPN GER TUR SPA HIN FRE KOR ITA
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.train.feat ...
........
Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.test.label ...
.
LABELS: CHI ARA TEL JPN GER TUR SPA HIN FRE KOR ITA
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_2.test.feat ...
.
         Number of features: 26
Number of training examples: 8877
       Number of parameters: 270
           Number of labels: 11
..		Iteration 1:	fx = 21108.5	  xnorm = 1, gnorm = 196.297, step = 0.00497291
.		Iteration 42:	fx = 20232.1	  xnorm = 20.3009, gnorm = 9.8065, step = 1
.		Iteration 43:	fx = 20231.9	  xnorm = 20.3386, gnorm = 11.7495, step = 1
.		Iteration 44:	fx = 20231.7	  xnorm = 20.3747, gnorm = 6.31771, step = 1
.		Iteration 45:	fx = 20231.6	  xnorm = 20.4325, gnorm = 13.7594, step = 1
.		Iteration 46:	fx = 20231.4	  xnorm = 20.4497, gnorm = 6.25316, step = 1
.		Iteration 47:	fx = 20231.3	  xnorm = 20.4734, gnorm = 11.76, step = 1
.		Iteration 48:	fx = 20231.2	  xnorm = 20.5122, gnorm = 11.3295, step = 1
.		Iteration 49:	fx = 20231.1	  xnorm = 20.5249, gnorm = 5.63751, step = 1
.		Iteration 50:	fx = 20231	  xnorm = 20.5604, gnorm = 13.3056, step = 1
.		Iteration 51:	fx = 20230.8	  xnorm = 20.5715, gnorm = 7.55055, step = 1
.		Iteration 52:	fx = 20230.7	  xnorm = 20.613, gnorm = 8.08712, step = 1
.		Iteration 53:	fx = 20230.6	  xnorm = 20.6532, gnorm = 5.32309, step = 1
.		Iteration 54:	fx = 20230.5	  xnorm = 20.6923, gnorm = 9.52635, step = 1
.		Iteration 55:	fx = 20230.4	  xnorm = 20.7198, gnorm = 3.80328, step = 1
.		Iteration 56:	fx = 20230.4	  xnorm = 20.734, gnorm = 3.57084, step = 1
.		Iteration 57:	fx = 20230.3	  xnorm = 20.7404, gnorm = 6.1898, step = 1
.		Iteration 58:	fx = 20230.3	  xnorm = 20.7595, gnorm = 4.28862, step = 1
.		Iteration 59:	fx = 20230.2	  xnorm = 20.7671, gnorm = 2.67784, step = 1
.		Iteration 60:	fx = 20230.2	  xnorm = 20.773, gnorm = 6.6481, step = 1
.		Iteration 61:	fx = 20230.2	  xnorm = 20.7803, gnorm = 2.89732, step = 1
.		Iteration 62:	fx = 20230.2	  xnorm = 20.7924, gnorm = 3.15032, step = 1
..		Iteration 63:	fx = 20230.2	  xnorm = 20.7909, gnorm = 6.38107, step = 0.5
.		Iteration 64:	fx = 20230.1	  xnorm = 20.8028, gnorm = 6.58167, step = 1
...		Iteration 65:	fx = 20230.1	  xnorm = 20.7944, gnorm = 7.22554, step = 0.25
..		Iteration 66:	fx = 20230.1	  xnorm = 20.7992, gnorm = 2.90946, step = 0.5
.		Iteration 67:	fx = 20230.1	  xnorm = 20.7924, gnorm = 3.22928, step = 1
..		Iteration 68:	fx = 20230.1	  xnorm = 20.8008, gnorm = 5.85427, step = 0.5
...		Iteration 69:	fx = 20230.1	  xnorm = 20.7947, gnorm = 5.29606, step = 0.25
..		Iteration 70:	fx = 20230	  xnorm = 20.8034, gnorm = 5.80316, step = 0.5
...		Iteration 71:	fx = 20230	  xnorm = 20.7977, gnorm = 4.94776, step = 0.25
...		Iteration 72:	fx = 20230	  xnorm = 20.8031, gnorm = 3.02718, step = 0.25
.		Iteration 73:	fx = 20230	  xnorm = 20.8032, gnorm = 2.63716, step = 1
.		Iteration 74:	fx = 20230	  xnorm = 20.8089, gnorm = 6.63349, step = 1
...		Iteration 75:	fx = 20230	  xnorm = 20.8125, gnorm = 5.20375, step = 0.25
.		Iteration 76:	fx = 20230	  xnorm = 20.8086, gnorm = 5.52008, step = 1
...		Iteration 77:	fx = 20229.9	  xnorm = 20.8132, gnorm = 2.92301, step = 0.25
.		Iteration 78:	fx = 20229.9	  xnorm = 20.8207, gnorm = 1.9041, step = 1
.		Iteration 79:	fx = 20229.9	  xnorm = 20.8301, gnorm = 2.82715, step = 1
...		Iteration 80:	fx = 20229.9	  xnorm = 20.8301, gnorm = 3.0012, step = 0.25
...		Iteration 81:	fx = 20229.9	  xnorm = 20.8335, gnorm = 3.41354, step = 0.25
....		Iteration 82:	fx = 20229.9	  xnorm = 20.8321, gnorm = 2.13855, step = 0.125
..		Iteration 83:	fx = 20229.9	  xnorm = 20.8371, gnorm = 3.1985, step = 0.5
....		Iteration 84:	fx = 20229.9	  xnorm = 20.8352, gnorm = 1.92511, step = 0.125
.		Iteration 85:	fx = 20229.9	  xnorm = 20.8413, gnorm = 4.04843, step = 1
....		Iteration 86:	fx = 20229.9	  xnorm = 20.8402, gnorm = 2.67574, step = 0.125
.		Iteration 87:	fx = 20229.9	  xnorm = 20.8463, gnorm = 3.76601, step = 1
....		Iteration 88:	fx = 20229.9	  xnorm = 20.8444, gnorm = 1.42881, step = 0.125
.		Iteration 89:	fx = 20229.9	  xnorm = 20.8454, gnorm = 3.77219, step = 1
...		Iteration 90:	fx = 20229.9	  xnorm = 20.844, gnorm = 3.51264, step = 0.25
..		Iteration 91:	fx = 20229.9	  xnorm = 20.8479, gnorm = 3.71327, step = 0.5
...		Iteration 92:	fx = 20229.9	  xnorm = 20.8458, gnorm = 2.6545, step = 0.25
..		Iteration 93:	fx = 20229.9	  xnorm = 20.8478, gnorm = 2.67308, step = 0.5
..		Iteration 94:	fx = 20229.9	  xnorm = 20.8477, gnorm = 3.11922, step = 0.5
..		Iteration 95:	fx = 20229.9	  xnorm = 20.8489, gnorm = 1.80981, step = 0.5
.		Iteration 96:	fx = 20229.9	  xnorm = 20.8482, gnorm = 1.3073, step = 1
.		Iteration 97:	fx = 20229.9	  xnorm = 20.8506, gnorm = 3.44095, step = 1
.		Iteration 98:	fx = 20229.8	  xnorm = 20.8499, gnorm = 2.52638, step = 1
.		Iteration 99:	fx = 20229.8	  xnorm = 20.8484, gnorm = 1.56595, step = 1
.		Iteration 100:	fx = 20229.8	  xnorm = 20.8501, gnorm = 1.42434, step = 1
.		Iteration 101:	fx = 20229.8	  xnorm = 20.8515, gnorm = 2.40289, step = 1
.		Iteration 102:	fx = 20229.8	  xnorm = 20.8524, gnorm = 1.71885, step = 1
.		Iteration 103:	fx = 20229.8	  xnorm = 20.8536, gnorm = 1.2598, step = 1
.		Iteration 104:	fx = 20229.8	  xnorm = 20.8546, gnorm = 1.46426, step = 1
.		Iteration 105:	fx = 20229.8	  xnorm = 20.8522, gnorm = 2.00036, step = 1
.		Iteration 106:	fx = 20229.8	  xnorm = 20.8524, gnorm = 1.02987, step = 1
.		Iteration 107:	fx = 20229.8	  xnorm = 20.8521, gnorm = 1.2259, step = 1
.		Iteration 108:	fx = 20229.8	  xnorm = 20.8513, gnorm = 1.24706, step = 1
.		Iteration 109:	fx = 20229.8	  xnorm = 20.8535, gnorm = 1.58397, step = 1
.		Iteration 110:	fx = 20229.8	  xnorm = 20.8544, gnorm = 2.4157, step = 1
.		Iteration 111:	fx = 20229.8	  xnorm = 20.8556, gnorm = 1.24655, step = 1
.		Iteration 112:	fx = 20229.8	  xnorm = 20.8569, gnorm = 1.38049, step = 1
.		Iteration 113:	fx = 20229.8	  xnorm = 20.8608, gnorm = 3.17929, step = 1
.		Iteration 114:	fx = 20229.8	  xnorm = 20.8612, gnorm = 1.6255, step = 1
.		Iteration 115:	fx = 20229.8	  xnorm = 20.8626, gnorm = 1.17341, step = 1
.		Iteration 116:	fx = 20229.8	  xnorm = 20.8641, gnorm = 1.1662, step = 1
..		Iteration 117:	fx = 20229.8	  xnorm = 20.8655, gnorm = 1.85909, step = 0.5
.		Iteration 118:	fx = 20229.8	  xnorm = 20.8675, gnorm = 1.26188, step = 1
.		Iteration 119:	fx = 20229.8	  xnorm = 20.8714, gnorm = 1.84088, step = 1
.		Iteration 120:	fx = 20229.8	  xnorm = 20.8733, gnorm = 1.2048, step = 1
.		Iteration 121:	fx = 20229.8	  xnorm = 20.8742, gnorm = 1.42052, step = 1
.		Iteration 122:	fx = 20229.8	  xnorm = 20.8738, gnorm = 1.33471, step = 1
.		Iteration 123:	fx = 20229.8	  xnorm = 20.8719, gnorm = 2.18191, step = 1
.		Iteration 124:	fx = 20229.8	  xnorm = 20.8719, gnorm = 1.0996, step = 1
.		Iteration 125:	fx = 20229.8	  xnorm = 20.8717, gnorm = 0.976603, step = 1
.		Iteration 126:	fx = 20229.8	  xnorm = 20.8718, gnorm = 1.36972, step = 1
.		Iteration 127:	fx = 20229.8	  xnorm = 20.8716, gnorm = 2.02085, step = 1
.		Iteration 128:	fx = 20229.8	  xnorm = 20.8722, gnorm = 1.03715, step = 1
.		Iteration 129:	fx = 20229.8	  xnorm = 20.8728, gnorm = 0.71466, step = 1
.		Iteration 130:	fx = 20229.8	  xnorm = 20.875, gnorm = 1.42728, step = 1
.		Iteration 131:	fx = 20229.7	  xnorm = 20.8757, gnorm = 2.0964, step = 1
.		Iteration 132:	fx = 20229.7	  xnorm = 20.8763, gnorm = 1.11264, step = 1
.		Iteration 133:	fx = 20229.7	  xnorm = 20.8785, gnorm = 0.582189, step = 1
.		Iteration 134:	fx = 20229.7	  xnorm = 20.8813, gnorm = 1.98932, step = 1
.		Iteration 135:	fx = 20229.7	  xnorm = 20.8835, gnorm = 0.790453, step = 1
.		Iteration 136:	fx = 20229.7	  xnorm = 20.8842, gnorm = 0.789133, step = 1
.		Iteration 137:	fx = 20229.7	  xnorm = 20.8851, gnorm = 0.763545, step = 1
.		Iteration 138:	fx = 20229.7	  xnorm = 20.8848, gnorm = 1.46943, step = 1
.		Iteration 139:	fx = 20229.7	  xnorm = 20.886, gnorm = 0.694474, step = 1
.		Iteration 140:	fx = 20229.7	  xnorm = 20.8863, gnorm = 0.575626, step = 1
.		Iteration 141:	fx = 20229.7	  xnorm = 20.8873, gnorm = 1.28296, step = 1
.		Iteration 142:	fx = 20229.7	  xnorm = 20.8881, gnorm = 0.980139, step = 1
.		Iteration 143:	fx = 20229.7	  xnorm = 20.8884, gnorm = 0.766403, step = 1
.		Iteration 144:	fx = 20229.7	  xnorm = 20.8889, gnorm = 1.13454, step = 1
.		Iteration 145:	fx = 20229.7	  xnorm = 20.8899, gnorm = 0.683715, step = 1
.		Iteration 146:	fx = 20229.7	  xnorm = 20.8897, gnorm = 0.485049, step = 1
.		Iteration 147:	fx = 20229.7	  xnorm = 20.8894, gnorm = 0.946911, step = 1
.		Iteration 148:	fx = 20229.7	  xnorm = 20.8897, gnorm = 0.574943, step = 1
.		Iteration 149:	fx = 20229.7	  xnorm = 20.8898, gnorm = 0.386296, step = 1
.		Iteration 150:	fx = 20229.7	  xnorm = 20.8901, gnorm = 1.10671, step = 1
.		Iteration 151:	fx = 20229.7	  xnorm = 20.8906, gnorm = 0.43775, step = 1
.		Iteration 152:	fx = 20229.7	  xnorm = 20.8913, gnorm = 0.356762, step = 1
.		Iteration 153:	fx = 20229.7	  xnorm = 20.8928, gnorm = 0.239392, step = 1
.		Iteration 154:	fx = 20229.7	  xnorm = 20.8943, gnorm = 0.565799, step = 1
.		Iteration 155:	fx = 20229.7	  xnorm = 20.8955, gnorm = 0.355712, step = 1
.		Iteration 156:	fx = 20229.7	  xnorm = 20.8964, gnorm = 0.151313, step = 1
.		Iteration 157:	fx = 20229.7	  xnorm = 20.8975, gnorm = 0.473483, step = 1
.		Iteration 158:	fx = 20229.7	  xnorm = 20.8991, gnorm = 0.458339, step = 1
.		Iteration 159:	fx = 20229.7	  xnorm = 20.8995, gnorm = 0.506503, step = 1
.		Iteration 160:	fx = 20229.7	  xnorm = 20.9001, gnorm = 0.411424, step = 1
.		Iteration 161:	fx = 20229.7	  xnorm = 20.9007, gnorm = 0.340954, step = 1
.		Iteration 162:	fx = 20229.7	  xnorm = 20.9013, gnorm = 0.21583, step = 1
.		Iteration 163:	fx = 20229.7	  xnorm = 20.9019, gnorm = 0.48049, step = 1
.		Iteration 164:	fx = 20229.7	  xnorm = 20.9024, gnorm = 0.267495, step = 1
.		Iteration 165:	fx = 20229.7	  xnorm = 20.9036, gnorm = 0.261979, step = 1
.		Iteration 166:	fx = 20229.7	  xnorm = 20.9051, gnorm = 0.348842, step = 1
.		Iteration 167:	fx = 20229.7	  xnorm = 20.9065, gnorm = 0.3227, step = 1
.		Iteration 168:	fx = 20229.7	  xnorm = 20.9078, gnorm = 0.31683, step = 1
.		Iteration 169:	fx = 20229.7	  xnorm = 20.9086, gnorm = 0.184756, step = 1
.		Iteration 170:	fx = 20229.7	  xnorm = 20.9092, gnorm = 0.102553, step = 1
.		Iteration 171:	fx = 20229.7	  xnorm = 20.9096, gnorm = 0.207407, step = 1
.		Iteration 172:	fx = 20229.7	  xnorm = 20.9104, gnorm = 0.27383, step = 1
.		Iteration 173:	fx = 20229.7	  xnorm = 20.9109, gnorm = 0.20669, step = 1
.		Iteration 174:	fx = 20229.7	  xnorm = 20.9112, gnorm = 0.121813, step = 1
.		Iteration 175:	fx = 20229.7	  xnorm = 20.9114, gnorm = 0.249581, step = 1
.		Iteration 176:	fx = 20229.7	  xnorm = 20.9115, gnorm = 0.167431, step = 1
.		Iteration 177:	fx = 20229.7	  xnorm = 20.9118, gnorm = 0.140925, step = 1
.		Iteration 178:	fx = 20229.7	  xnorm = 20.9117, gnorm = 0.185743, step = 1
.		Iteration 179:	fx = 20229.7	  xnorm = 20.9117, gnorm = 0.210325, step = 1
.		Iteration 180:	fx = 20229.7	  xnorm = 20.9117, gnorm = 0.225681, step = 1
.		Iteration 181:	fx = 20229.7	  xnorm = 20.9115, gnorm = 0.186964, step = 1
.		Iteration 182:	fx = 20229.7	  xnorm = 20.9114, gnorm = 0.227685, step = 1
.		Iteration 183:	fx = 20229.7	  xnorm = 20.9112, gnorm = 0.18803, step = 1
.		Iteration 184:	fx = 20229.7	  xnorm = 20.9111, gnorm = 0.176215, step = 1
.		Iteration 185:	fx = 20229.7	  xnorm = 20.9114, gnorm = 0.130685, step = 1
.		Iteration 186:	fx = 20229.7	  xnorm = 20.9122, gnorm = 0.3619, step = 1
.		Iteration 187:	fx = 20229.7	  xnorm = 20.9124, gnorm = 0.108354, step = 1
.		Iteration 188:	fx = 20229.7	  xnorm = 20.9124, gnorm = 0.0993183, step = 1
.		Iteration 189:	fx = 20229.7	  xnorm = 20.9125, gnorm = 0.0996867, step = 1
...		Iteration 190:	fx = 20229.7	  xnorm = 20.9127, gnorm = 0.163566, step = 0.25
.		Iteration 191:	fx = 20229.7	  xnorm = 20.913, gnorm = 0.115733, step = 1
.		Iteration 192:	fx = 20229.7	  xnorm = 20.9136, gnorm = 0.123895, step = 1
..		Iteration 193:	fx = 20229.7	  xnorm = 20.9139, gnorm = 0.191533, step = 0.5
.		Iteration 194:	fx = 20229.7	  xnorm = 20.9143, gnorm = 0.0850728, step = 1
.		Iteration 195:	fx = 20229.7	  xnorm = 20.9144, gnorm = 0.095908, step = 1
.		Iteration 196:	fx = 20229.7	  xnorm = 20.9149, gnorm = 0.0795822, step = 1
.		Iteration 197:	fx = 20229.7	  xnorm = 20.9151, gnorm = 0.144928, step = 1
.		Iteration 198:	fx = 20229.7	  xnorm = 20.9151, gnorm = 0.0772709, step = 1
.		Iteration 199:	fx = 20229.7	  xnorm = 20.9151, gnorm = 0.0739598, step = 1
.		Iteration 200:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.119316, step = 1
.		Iteration 201:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.109996, step = 1
.		Iteration 202:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.0774781, step = 1
.		Iteration 203:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.116507, step = 1
.		Iteration 204:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.0955466, step = 1
.		Iteration 205:	fx = 20229.7	  xnorm = 20.9156, gnorm = 0.0882877, step = 1
.		Iteration 206:	fx = 20229.7	  xnorm = 20.9155, gnorm = 0.0501989, step = 1
.		Iteration 207:	fx = 20229.7	  xnorm = 20.9155, gnorm = 0.10827, step = 1
.		Iteration 208:	fx = 20229.7	  xnorm = 20.9155, gnorm = 0.0700555, step = 1
.		Iteration 209:	fx = 20229.7	  xnorm = 20.9156, gnorm = 0.0428917, step = 1
.		Iteration 210:	fx = 20229.7	  xnorm = 20.9157, gnorm = 0.0970422, step = 1
.		Iteration 211:	fx = 20229.7	  xnorm = 20.9157, gnorm = 0.0513599, step = 1
.		Iteration 212:	fx = 20229.7	  xnorm = 20.9156, gnorm = 0.0485889, step = 1
.		Iteration 213:	fx = 20229.7	  xnorm = 20.9157, gnorm = 0.0567614, step = 1
.		Iteration 214:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0998999, step = 1
.		Iteration 215:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0436082, step = 1
.		Iteration 216:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0292663, step = 1
.		Iteration 217:	fx = 20229.7	  xnorm = 20.9159, gnorm = 0.05482, step = 1
.		Iteration 218:	fx = 20229.7	  xnorm = 20.9159, gnorm = 0.0341686, step = 1
.		Iteration 219:	fx = 20229.7	  xnorm = 20.9159, gnorm = 0.0376617, step = 1
.		Iteration 220:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0346448, step = 1
.		Iteration 221:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0215303, step = 1
.		Iteration 222:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.031879, step = 1
..		Iteration 223:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0537303, step = 0.5
.		Iteration 224:	fx = 20229.7	  xnorm = 20.9161, gnorm = 0.0354687, step = 1
.		Iteration 225:	fx = 20229.7	  xnorm = 20.9161, gnorm = 0.0399108, step = 1
..		Iteration 226:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0536958, step = 0.5
.		Iteration 227:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0330453, step = 1
.		Iteration 228:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0365334, step = 1
.		Iteration 229:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0432084, step = 1
.		Iteration 230:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0268079, step = 1
.		Iteration 231:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.040657, step = 1
.		Iteration 232:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0167333, step = 1
.		Iteration 233:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0270566, step = 1
.		Iteration 234:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0266952, step = 1
.		Iteration 235:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0247444, step = 1
.		Iteration 236:	fx = 20229.7	  xnorm = 20.916, gnorm = 0.0199255, step = 1
.		Iteration 237:	fx = 20229.7	  xnorm = 20.9159, gnorm = 0.0178689, step = 1
.		Iteration 238:	fx = 20229.7	  xnorm = 20.9159, gnorm = 0.0218364, step = 1
.		Iteration 239:	fx = 20229.7	  xnorm = 20.9159, gnorm = 0.0157365, step = 1
.		Iteration 240:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0159526, step = 1
.		Iteration 241:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0140882, step = 1
.		Iteration 242:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0161511, step = 1
.		Iteration 243:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0253024, step = 1
.		Iteration 244:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0110748, step = 1
.		Iteration 245:	fx = 20229.7	  xnorm = 20.9158, gnorm = 0.0132462, step = 1
.		Iteration 246:	fx = 20229.7	  xnorm = 20.9157, gnorm = 0.0339022, step = 1
.		Iteration 247:	fx = 20229.7	  xnorm = 20.9157, gnorm = 0.0100143, step = 1
.		Iteration 248:	fx = 20229.7	  xnorm = 20.9157, gnorm = 0.00498846, step = 1
.		Iteration 249:	fx = 20229.7	  xnorm = 20.9156, gnorm = 0.0154871, step = 1
.		Iteration 250:	fx = 20229.7	  xnorm = 20.9155, gnorm = 0.00559227, step = 1
.		Iteration 251:	fx = 20229.7	  xnorm = 20.9155, gnorm = 0.0100974, step = 1
.		Iteration 252:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.00985339, step = 1
.		Iteration 253:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.00913487, step = 1
.		Iteration 254:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.00680237, step = 1
.		Iteration 255:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.00404417, step = 1
.		Iteration 256:	fx = 20229.7	  xnorm = 20.9154, gnorm = 0.00352635, step = 1
.		Iteration 257:	fx = 20229.7	  xnorm = 20.9153, gnorm = 0.00566838, step = 1
.		Iteration 258:	fx = 20229.7	  xnorm = 20.9153, gnorm = 0.0102843, step = 1
.		Iteration 259:	fx = 20229.7	  xnorm = 20.9153, gnorm = 0.00378799, step = 1
.		Iteration 260:	fx = 20229.7	  xnorm = 20.9153, gnorm = 0.00400033, step = 1
.		Iteration 261:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.00368513, step = 1
.		Iteration 262:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.00744665, step = 1
.		Iteration 263:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.00446794, step = 1
.		Iteration 264:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.00278843, step = 1
.		Iteration 265:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.00565266, step = 1
.		Iteration 266:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.00229592, step = 1
.		Iteration 267:	fx = 20229.7	  xnorm = 20.9152, gnorm = 0.00153932, step = 1
Optimization stopped: L-BFGS reaches convergence.
  fx = 20229.7
Held-out accuracy: 0.182796
