Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.train.label ...
........
LABELS: CHI ARA TEL JPN GER HIN ITA SPA FRE TUR KOR
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.train.feat ...
........
Reading responses from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.test.label ...
.
LABELS: CHI ARA TEL JPN GER HIN ITA SPA FRE TUR KOR
Reading features from /home/ytsvetko/projects/l1id/system/data/work/pronouns/cross_validation/fold_1.test.feat ...
.
         Number of features: 26
Number of training examples: 8878
       Number of parameters: 270
           Number of labels: 11
..		Iteration 1:	fx = 21123	  xnorm = 1, gnorm = 207.873, step = 0.00513884
.		Iteration 42:	fx = 20272.5	  xnorm = 20.5344, gnorm = 16.2208, step = 1
.		Iteration 43:	fx = 20272.3	  xnorm = 20.5572, gnorm = 4.31254, step = 1
.		Iteration 44:	fx = 20272.3	  xnorm = 20.586, gnorm = 3.64014, step = 1
.		Iteration 45:	fx = 20272.1	  xnorm = 20.7014, gnorm = 7.94373, step = 1
.		Iteration 46:	fx = 20272	  xnorm = 20.8347, gnorm = 9.11582, step = 1
..		Iteration 47:	fx = 20272	  xnorm = 20.8305, gnorm = 6.82656, step = 0.5
.		Iteration 48:	fx = 20271.9	  xnorm = 20.8657, gnorm = 3.89739, step = 1
.		Iteration 49:	fx = 20271.8	  xnorm = 20.9813, gnorm = 3.20945, step = 1
.		Iteration 50:	fx = 20271.7	  xnorm = 21.0505, gnorm = 8.28161, step = 1
.		Iteration 51:	fx = 20271.6	  xnorm = 21.0965, gnorm = 5.81619, step = 1
.		Iteration 52:	fx = 20271.6	  xnorm = 21.1533, gnorm = 5.60216, step = 1
...		Iteration 53:	fx = 20271.6	  xnorm = 21.1722, gnorm = 6.79438, step = 0.25
..		Iteration 54:	fx = 20271.5	  xnorm = 21.1639, gnorm = 8.68802, step = 0.5
...		Iteration 55:	fx = 20271.5	  xnorm = 21.1804, gnorm = 7.28157, step = 0.25
...		Iteration 56:	fx = 20271.5	  xnorm = 21.176, gnorm = 4.03708, step = 0.25
..		Iteration 57:	fx = 20271.5	  xnorm = 21.1931, gnorm = 5.15312, step = 0.5
...		Iteration 58:	fx = 20271.4	  xnorm = 21.1874, gnorm = 4.23631, step = 0.25
...		Iteration 59:	fx = 20271.4	  xnorm = 21.1964, gnorm = 3.84797, step = 0.25
...		Iteration 60:	fx = 20271.4	  xnorm = 21.1905, gnorm = 3.66858, step = 0.25
..		Iteration 61:	fx = 20271.4	  xnorm = 21.1993, gnorm = 6.95679, step = 0.5
...		Iteration 62:	fx = 20271.4	  xnorm = 21.1869, gnorm = 6.13348, step = 0.25
...		Iteration 63:	fx = 20271.4	  xnorm = 21.1993, gnorm = 3.6868, step = 0.25
...		Iteration 64:	fx = 20271.4	  xnorm = 21.192, gnorm = 4.63337, step = 0.25
...		Iteration 65:	fx = 20271.3	  xnorm = 21.1993, gnorm = 3.11211, step = 0.25
...		Iteration 66:	fx = 20271.3	  xnorm = 21.192, gnorm = 3.2145, step = 0.25
..		Iteration 67:	fx = 20271.3	  xnorm = 21.2003, gnorm = 4.89855, step = 0.5
....		Iteration 68:	fx = 20271.3	  xnorm = 21.1923, gnorm = 3.64305, step = 0.125
.		Iteration 69:	fx = 20271.3	  xnorm = 21.1978, gnorm = 2.29255, step = 1
...		Iteration 70:	fx = 20271.3	  xnorm = 21.1994, gnorm = 2.67759, step = 0.25
...		Iteration 71:	fx = 20271.3	  xnorm = 21.1929, gnorm = 2.85061, step = 0.25
..		Iteration 72:	fx = 20271.3	  xnorm = 21.196, gnorm = 3.92265, step = 0.5
...		Iteration 73:	fx = 20271.3	  xnorm = 21.1912, gnorm = 3.95967, step = 0.25
..		Iteration 74:	fx = 20271.3	  xnorm = 21.1908, gnorm = 4.41107, step = 0.5
...		Iteration 75:	fx = 20271.2	  xnorm = 21.1883, gnorm = 2.80306, step = 0.25
.		Iteration 76:	fx = 20271.2	  xnorm = 21.1937, gnorm = 4.76924, step = 1
...		Iteration 77:	fx = 20271.2	  xnorm = 21.1932, gnorm = 3.65597, step = 0.25
.		Iteration 78:	fx = 20271.2	  xnorm = 21.195, gnorm = 2.30243, step = 1
..		Iteration 79:	fx = 20271.2	  xnorm = 21.1913, gnorm = 3.4735, step = 0.5
.		Iteration 80:	fx = 20271.2	  xnorm = 21.1895, gnorm = 2.6045, step = 1
..		Iteration 81:	fx = 20271.2	  xnorm = 21.1851, gnorm = 3.72762, step = 0.5
..		Iteration 82:	fx = 20271.2	  xnorm = 21.1844, gnorm = 3.172, step = 0.5
...		Iteration 83:	fx = 20271.2	  xnorm = 21.1846, gnorm = 2.77442, step = 0.25
.		Iteration 84:	fx = 20271.2	  xnorm = 21.17, gnorm = 1.4424, step = 1
..		Iteration 85:	fx = 20271.2	  xnorm = 21.1641, gnorm = 3.82877, step = 0.5
.		Iteration 86:	fx = 20271.1	  xnorm = 21.1492, gnorm = 1.51759, step = 1
.		Iteration 87:	fx = 20271.1	  xnorm = 21.1473, gnorm = 3.63444, step = 1
.		Iteration 88:	fx = 20271.1	  xnorm = 21.1406, gnorm = 2.16326, step = 1
.		Iteration 89:	fx = 20271.1	  xnorm = 21.1394, gnorm = 2.52651, step = 1
.		Iteration 90:	fx = 20271.1	  xnorm = 21.1343, gnorm = 3.30726, step = 1
..		Iteration 91:	fx = 20271.1	  xnorm = 21.141, gnorm = 2.54905, step = 0.5
..		Iteration 92:	fx = 20271.1	  xnorm = 21.1391, gnorm = 1.15838, step = 0.5
.		Iteration 93:	fx = 20271.1	  xnorm = 21.1438, gnorm = 1.29389, step = 1
..		Iteration 94:	fx = 20271.1	  xnorm = 21.1441, gnorm = 0.835168, step = 0.5
.		Iteration 95:	fx = 20271.1	  xnorm = 21.1505, gnorm = 0.566433, step = 1
.		Iteration 96:	fx = 20271.1	  xnorm = 21.1521, gnorm = 1.66263, step = 1
.		Iteration 97:	fx = 20271.1	  xnorm = 21.1523, gnorm = 1.29944, step = 1
.		Iteration 98:	fx = 20271.1	  xnorm = 21.1542, gnorm = 1.1862, step = 1
.		Iteration 99:	fx = 20271.1	  xnorm = 21.155, gnorm = 0.800746, step = 1
..		Iteration 100:	fx = 20271.1	  xnorm = 21.1556, gnorm = 1.27783, step = 0.5
.		Iteration 101:	fx = 20271.1	  xnorm = 21.1579, gnorm = 1.0616, step = 1
.		Iteration 102:	fx = 20271.1	  xnorm = 21.1621, gnorm = 1.84722, step = 1
.		Iteration 103:	fx = 20271.1	  xnorm = 21.1638, gnorm = 1.12464, step = 1
.		Iteration 104:	fx = 20271.1	  xnorm = 21.1655, gnorm = 1.76729, step = 1
.		Iteration 105:	fx = 20271.1	  xnorm = 21.1658, gnorm = 1.14643, step = 1
..		Iteration 106:	fx = 20271.1	  xnorm = 21.1661, gnorm = 0.900822, step = 0.5
.		Iteration 107:	fx = 20271.1	  xnorm = 21.1664, gnorm = 0.785242, step = 1
.		Iteration 108:	fx = 20271.1	  xnorm = 21.1669, gnorm = 1.23041, step = 1
..		Iteration 109:	fx = 20271.1	  xnorm = 21.1669, gnorm = 0.780004, step = 0.5
..		Iteration 110:	fx = 20271.1	  xnorm = 21.1673, gnorm = 0.559543, step = 0.5
.		Iteration 111:	fx = 20271.1	  xnorm = 21.1676, gnorm = 0.298177, step = 1
.		Iteration 112:	fx = 20271.1	  xnorm = 21.1691, gnorm = 1.23111, step = 1
.		Iteration 113:	fx = 20271.1	  xnorm = 21.1686, gnorm = 1.04431, step = 1
.		Iteration 114:	fx = 20271.1	  xnorm = 21.1687, gnorm = 0.49409, step = 1
.		Iteration 115:	fx = 20271.1	  xnorm = 21.1682, gnorm = 0.309053, step = 1
.		Iteration 116:	fx = 20271.1	  xnorm = 21.1673, gnorm = 0.348914, step = 1
.		Iteration 117:	fx = 20271.1	  xnorm = 21.1694, gnorm = 1.16122, step = 1
.		Iteration 118:	fx = 20271.1	  xnorm = 21.1683, gnorm = 0.449077, step = 1
.		Iteration 119:	fx = 20271.1	  xnorm = 21.1688, gnorm = 0.356611, step = 1
.		Iteration 120:	fx = 20271.1	  xnorm = 21.1706, gnorm = 0.873426, step = 1
.		Iteration 121:	fx = 20271.1	  xnorm = 21.1721, gnorm = 0.604839, step = 1
..		Iteration 122:	fx = 20271.1	  xnorm = 21.1734, gnorm = 0.494295, step = 0.5
.		Iteration 123:	fx = 20271.1	  xnorm = 21.1729, gnorm = 0.497338, step = 1
.		Iteration 124:	fx = 20271.1	  xnorm = 21.1741, gnorm = 0.737633, step = 1
..		Iteration 125:	fx = 20271.1	  xnorm = 21.1736, gnorm = 0.352941, step = 0.5
.		Iteration 126:	fx = 20271.1	  xnorm = 21.1732, gnorm = 0.592291, step = 1
.		Iteration 127:	fx = 20271.1	  xnorm = 21.1727, gnorm = 0.5037, step = 1
..		Iteration 128:	fx = 20271.1	  xnorm = 21.1728, gnorm = 0.27379, step = 0.5
.		Iteration 129:	fx = 20271.1	  xnorm = 21.1723, gnorm = 0.148167, step = 1
.		Iteration 130:	fx = 20271.1	  xnorm = 21.1713, gnorm = 0.356328, step = 1
.		Iteration 131:	fx = 20271.1	  xnorm = 21.171, gnorm = 0.293521, step = 1
.		Iteration 132:	fx = 20271.1	  xnorm = 21.1712, gnorm = 0.394284, step = 1
.		Iteration 133:	fx = 20271.1	  xnorm = 21.1718, gnorm = 0.461194, step = 1
.		Iteration 134:	fx = 20271.1	  xnorm = 21.1731, gnorm = 0.270065, step = 1
.		Iteration 135:	fx = 20271.1	  xnorm = 21.1764, gnorm = 0.409485, step = 1
..		Iteration 136:	fx = 20271.1	  xnorm = 21.177, gnorm = 0.374054, step = 0.5
.		Iteration 137:	fx = 20271.1	  xnorm = 21.1775, gnorm = 0.249706, step = 1
.		Iteration 138:	fx = 20271.1	  xnorm = 21.1785, gnorm = 0.307631, step = 1
.		Iteration 139:	fx = 20271.1	  xnorm = 21.1795, gnorm = 0.455192, step = 1
.		Iteration 140:	fx = 20271.1	  xnorm = 21.1805, gnorm = 0.200837, step = 1
.		Iteration 141:	fx = 20271.1	  xnorm = 21.1813, gnorm = 0.209638, step = 1
.		Iteration 142:	fx = 20271.1	  xnorm = 21.1825, gnorm = 0.280278, step = 1
.		Iteration 143:	fx = 20271.1	  xnorm = 21.1828, gnorm = 0.241682, step = 1
.		Iteration 144:	fx = 20271.1	  xnorm = 21.1834, gnorm = 0.166484, step = 1
.		Iteration 145:	fx = 20271.1	  xnorm = 21.184, gnorm = 0.329796, step = 1
.		Iteration 146:	fx = 20271.1	  xnorm = 21.1842, gnorm = 0.235049, step = 1
.		Iteration 147:	fx = 20271.1	  xnorm = 21.1845, gnorm = 0.157532, step = 1
.		Iteration 148:	fx = 20271.1	  xnorm = 21.185, gnorm = 0.152674, step = 1
..		Iteration 149:	fx = 20271.1	  xnorm = 21.1856, gnorm = 0.268996, step = 0.5
.		Iteration 150:	fx = 20271.1	  xnorm = 21.1858, gnorm = 0.135761, step = 1
.		Iteration 151:	fx = 20271.1	  xnorm = 21.1859, gnorm = 0.13851, step = 1
.		Iteration 152:	fx = 20271.1	  xnorm = 21.1861, gnorm = 0.254822, step = 1
.		Iteration 153:	fx = 20271.1	  xnorm = 21.1862, gnorm = 0.130167, step = 1
.		Iteration 154:	fx = 20271.1	  xnorm = 21.1862, gnorm = 0.124928, step = 1
.		Iteration 155:	fx = 20271.1	  xnorm = 21.1861, gnorm = 0.116372, step = 1
.		Iteration 156:	fx = 20271.1	  xnorm = 21.186, gnorm = 0.133824, step = 1
.		Iteration 157:	fx = 20271.1	  xnorm = 21.186, gnorm = 0.121441, step = 1
.		Iteration 158:	fx = 20271.1	  xnorm = 21.1861, gnorm = 0.131862, step = 1
.		Iteration 159:	fx = 20271.1	  xnorm = 21.186, gnorm = 0.100417, step = 1
.		Iteration 160:	fx = 20271.1	  xnorm = 21.186, gnorm = 0.101186, step = 1
.		Iteration 161:	fx = 20271.1	  xnorm = 21.1862, gnorm = 0.187965, step = 1
.		Iteration 162:	fx = 20271.1	  xnorm = 21.1863, gnorm = 0.077413, step = 1
.		Iteration 163:	fx = 20271.1	  xnorm = 21.1865, gnorm = 0.109637, step = 1
.		Iteration 164:	fx = 20271.1	  xnorm = 21.1868, gnorm = 0.195007, step = 1
.		Iteration 165:	fx = 20271.1	  xnorm = 21.1871, gnorm = 0.0701363, step = 1
.		Iteration 166:	fx = 20271.1	  xnorm = 21.1874, gnorm = 0.0755061, step = 1
.		Iteration 167:	fx = 20271.1	  xnorm = 21.1878, gnorm = 0.0634362, step = 1
.		Iteration 168:	fx = 20271.1	  xnorm = 21.188, gnorm = 0.0353851, step = 1
.		Iteration 169:	fx = 20271.1	  xnorm = 21.1879, gnorm = 0.097063, step = 1
.		Iteration 170:	fx = 20271.1	  xnorm = 21.1881, gnorm = 0.0645971, step = 1
.		Iteration 171:	fx = 20271.1	  xnorm = 21.1881, gnorm = 0.0834735, step = 1
.		Iteration 172:	fx = 20271.1	  xnorm = 21.1883, gnorm = 0.0635903, step = 1
.		Iteration 173:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.0510662, step = 1
.		Iteration 174:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.0342795, step = 1
.		Iteration 175:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.040144, step = 1
.		Iteration 176:	fx = 20271.1	  xnorm = 21.1888, gnorm = 0.0405429, step = 1
.		Iteration 177:	fx = 20271.1	  xnorm = 21.1889, gnorm = 0.0453301, step = 1
.		Iteration 178:	fx = 20271.1	  xnorm = 21.189, gnorm = 0.0466953, step = 1
.		Iteration 179:	fx = 20271.1	  xnorm = 21.189, gnorm = 0.0265479, step = 1
.		Iteration 180:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.0209456, step = 1
.		Iteration 181:	fx = 20271.1	  xnorm = 21.189, gnorm = 0.0279571, step = 1
.		Iteration 182:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.0266248, step = 1
.		Iteration 183:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.0203872, step = 1
.		Iteration 184:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.0182396, step = 1
.		Iteration 185:	fx = 20271.1	  xnorm = 21.1892, gnorm = 0.0298641, step = 1
.		Iteration 186:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.0478411, step = 1
.		Iteration 187:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.015358, step = 1
.		Iteration 188:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.0189853, step = 1
.		Iteration 189:	fx = 20271.1	  xnorm = 21.1891, gnorm = 0.0147168, step = 1
..		Iteration 190:	fx = 20271.1	  xnorm = 21.189, gnorm = 0.0345132, step = 0.5
.		Iteration 191:	fx = 20271.1	  xnorm = 21.189, gnorm = 0.00768275, step = 1
.		Iteration 192:	fx = 20271.1	  xnorm = 21.1889, gnorm = 0.0244279, step = 1
.		Iteration 193:	fx = 20271.1	  xnorm = 21.1889, gnorm = 0.0112086, step = 1
.		Iteration 194:	fx = 20271.1	  xnorm = 21.1888, gnorm = 0.0106578, step = 1
.		Iteration 195:	fx = 20271.1	  xnorm = 21.1887, gnorm = 0.0145328, step = 1
.		Iteration 196:	fx = 20271.1	  xnorm = 21.1887, gnorm = 0.0152086, step = 1
.		Iteration 197:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.00682536, step = 1
.		Iteration 198:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.00835328, step = 1
.		Iteration 199:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00632079, step = 1
.		Iteration 200:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.013748, step = 1
.		Iteration 201:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00922961, step = 1
.		Iteration 202:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.00745266, step = 1
.		Iteration 203:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.00556044, step = 1
.		Iteration 204:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.00383325, step = 1
.		Iteration 205:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.0122844, step = 1
.		Iteration 206:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.00272724, step = 1
.		Iteration 207:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.00309429, step = 1
..		Iteration 208:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.00675622, step = 0.5
.		Iteration 209:	fx = 20271.1	  xnorm = 21.1884, gnorm = 0.00357539, step = 1
.		Iteration 210:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00373945, step = 1
...		Iteration 211:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00542845, step = 0.25
.		Iteration 212:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00415975, step = 1
..		Iteration 213:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00611501, step = 0.5
.		Iteration 214:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00268411, step = 1
.		Iteration 215:	fx = 20271.1	  xnorm = 21.1885, gnorm = 0.00740319, step = 1
.		Iteration 216:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.00337444, step = 1
.		Iteration 217:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.00258741, step = 1
.		Iteration 218:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.00268837, step = 1
.		Iteration 219:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.00393644, step = 1
.		Iteration 220:	fx = 20271.1	  xnorm = 21.1886, gnorm = 0.00210767, step = 1
Optimization stopped: L-BFGS reaches convergence.
  fx = 20271.1
Held-out accuracy: 0.186888
